"","A Mina","A Rua Torta de Gramado","Aldeia do Papai Noel","Alpen Park","Caminho das Estrelas","Caro Watson Escape Game","Casa Centenária","Casa do Colono","Casa Seganfredo","Cascata Véu de Noiva","Central de Informações Turísticas de Gramado","Centro Municipal de Cultura","Chave-Mestra Escape Game Gramado","Cine -Teatro Elizabeth Rosenfeld","Dreamland Museu de Cera","Ervateira Marcon - Natural de Gramado","Estátua do Maestro Eleazar de Carvalho","Fonte do Amor Eterno","Fragram - Museu do Perfume","Gram Bier","GramadoZoo","Harley Motor Show","Igreja Matriz São Pedro Apóstolo","Igreja Metodista","Lago Negro","Le Jardin Parque de Lavanda","Memorial Casa Italiana","Mini Mundo","Mirante do Belvedere","Mundo de Chocolate","Mundo Encantado","Museu do Automóvel - Hollywood Dream Cars","Museu do Festival de Cinema de Gramado","Museu Fioreze","Museu Gramado - Minerais & Pedras Preciosas","O Reino do Chocolate","Parque do Pinheiro Grosso","Parque Gaúcho","Parque Temático Mundo Gelado","Pórtico via Nova Petrópolis","Pórtico Via Taquara","Praça da Criança","Praça das Etnias","Praça do Moínho","Praça Major Nicoletti","Prefeitura Municipal de Gramado","Rotula das Bandeiras","Rua Coberta","Snowland","Trem Maria Fumaça","Vinicola Masotti","Vinícola Ravanello"
"A Mina",0,36,19,11,1,1,3,26,1,0,3,0,10,1,20,2,0,29,9,1,17,22,51,0,88,53,1,66,6,19,14,19,2,0,3,13,1,12,14,24,15,0,24,0,7,1,3,82,37,0,1,6
"A Rua Torta de Gramado",36,0,31,23,2,4,4,61,7,2,9,1,9,2,40,3,1,114,10,4,22,44,147,0,233,95,6,160,30,55,18,37,18,2,9,39,1,12,11,87,43,0,105,2,35,11,17,253,101,1,3,11
"Aldeia do Papai Noel",19,31,0,27,0,5,4,30,5,0,5,1,8,0,42,2,1,40,2,3,51,44,99,1,248,76,5,252,7,40,8,36,6,1,8,26,0,13,8,34,17,3,26,1,12,4,7,208,157,2,4,10
"Alpen Park",11,23,27,0,0,3,1,20,2,0,2,0,12,0,30,2,0,28,2,5,25,25,43,1,99,36,0,95,3,25,3,20,5,1,1,14,0,15,20,11,8,0,7,0,1,2,1,83,102,0,1,5
"Caminho das Estrelas",1,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0,3,2,0,0,0,1,4,1,3,2,1,4,2,3,0,0,1,0,0,1,1,0,0,3,1,0,4,0,2,2,1,5,2,0,0,0
"Caro Watson Escape Game",1,4,5,3,0,0,0,2,0,0,0,0,12,0,2,2,0,3,0,2,2,2,5,0,21,6,0,21,0,3,2,2,1,0,0,2,0,0,1,4,1,0,2,0,0,0,0,18,19,0,0,2
"Casa Centenária",3,4,4,1,0,0,0,1,0,0,0,0,0,0,5,6,0,4,0,0,1,4,6,0,9,1,0,6,0,4,0,3,0,3,3,1,0,1,0,2,0,0,5,0,0,0,0,7,3,0,1,0
"Casa do Colono",26,61,30,20,2,2,1,0,2,0,6,2,6,2,43,2,0,75,14,7,20,25,128,0,208,94,5,137,12,24,7,21,9,1,3,20,1,10,7,44,19,1,56,0,17,6,5,176,65,0,2,7
"Casa Seganfredo",1,7,5,2,0,0,0,2,0,0,0,0,0,0,5,0,0,10,0,4,0,1,17,0,32,20,0,14,2,5,1,1,0,0,0,1,0,0,1,4,1,0,4,0,0,0,0,25,11,0,0,4
"Cascata Véu de Noiva",0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,4,1,0,0,0
